0,44
0,54
0,56
0,86
0,92
0,108
0,167
0,175
0,190
0,203
0,222
0,245
1,99
1,241
3,299
4,180
5,126
5,136
5,518
5,521
6,11
6,49
6,63
6,76
6,140
6,193
6,264
6,317
6,401
6,432
6,473
6,509
6,592
6,609
6,678
7,434
8,384
9,11
9,133
9,156
9,204
9,210
9,356
9,479
9,605
10,257
10,744
11,87
11,241
12,12
12,110
12,115
12,176
12,192
12,198
12,201
12,226
12,236
12,278
12,284
12,426
12,428
12,462
12,491
12,792
12,805
12,825
12,895
12,908
13,123
14,124
14,307
14,935
15,198
15,233
15,236
15,409
15,530
17,8
17,82
17,209
17,268
17,528
17,715
21,23
21,183
21,514
22,170
22,172
22,174
22,407
23,11
23,54
23,150
23,172
23,199
24,203
27,175
27,218
27,428
28,11
28,267
29,134
29,173
29,312
31,267
33,1023
35,877
35,1025
37,68
37,293
37,404
37,450
37,500
37,1027
37,1032
38,747
38,936
40,237
40,429
40,515
41,201
41,418
41,522
42,87
42,207
42,590
42,777
42,968
43,63
43,88
43,172
45,285
47,190
48,92
48,208
48,319
48,427
48,651
51,24
51,276
52,627
55,21
55,27
55,209
56,180
56,294
57,6
57,222
57,366
57,729
58,29
58,68
58,186
58,189
58,196
58,233
58,516
58,602
58,646
58,671
58,745
58,1092
58,1110
59,6
59,8
59,29
59,134
59,174
59,211
59,444
59,512
59,607
61,55
61,82
61,150
61,171
61,194
61,275
61,1128
63,49
63,193
63,268
64,86
64,214
64,659
66,116
67,180
67,257
67,275
67,285
67,474
68,97
68,196
68,287
71,14
71,55
71,190
71,196
71,492
72,58
72,153
72,174
72,178
75,5
75,136
78,284
80,474
81,429
81,482
82,78
82,87
82,173
82,392
82,478
83,285
84,56
84,514
85,269
86,37
86,61
86,99
86,198
86,227
86,647
86,943
87,310
87,353
88,49
88,300
88,1073
89,58
89,193
89,285
89,401
89,426
89,461
89,478
89,480
89,496
89,504
89,608
89,609
89,638
89,708
89,846
90,749
91,7
91,49
91,99
91,194
91,432
92,0
93,31
93,46
93,85
93,176
93,237
93,317
93,463
93,517
93,588
93,646
93,812
94,152
94,169
94,256
94,514
94,967
95,126
95,264
95,317
97,427
97,628
98,21
98,63
98,209
102,55
102,254
103,49
103,180
104,301
108,49
108,124
108,155
108,226
108,372
108,635
110,314
112,256
112,257
112,873
112,978
113,175
113,473
114,47
114,173
114,191
114,239
114,316
115,55
115,267
116,10
116,95
116,762
117,6
117,179
117,200
117,209
117,843
117,918
118,10
118,131
118,353
118,878
119,514
120,123
121,85
121,1043
122,513
124,143
124,194
124,209
124,221
127,116
127,130
127,132
127,195
127,486
128,285
128,905
129,97
129,180
129,184
129,195
129,235
129,292
129,293
129,325
129,530
129,551
129,745
129,819
129,1057
130,8
130,123
133,325
135,8
135,126
135,317
136,684
137,136
137,193
140,14
140,332
140,408
141,133
142,332
143,99
143,315
143,422
144,175
144,180
144,315
144,602
144,815
144,1272
146,285
147,55
147,134
147,173
147,208
147,431
150,13
150,131
150,167
150,170
150,173
150,180
150,264
150,380
150,465
150,496
150,497
150,527
150,663
151,14
