0,15
0,92
0,165
0,168
0,171
0,267
0,268
1,99
1,241
4,168
4,180
4,389
4,395
4,400
4,407
4,429
5,131
5,184
5,215
5,461
6,3
6,49
6,63
6,76
6,134
6,139
6,172
6,426
6,442
6,611
6,631
6,670
7,81
7,434
8,49
8,200
8,384
9,196
9,616
10,285
10,356
10,579
10,706
11,68
11,160
11,590
12,22
12,32
12,134
12,176
12,198
12,203
12,426
12,461
12,496
12,505
12,660
12,685
12,731
12,761
12,788
12,792
12,842
12,899
13,11
13,31
13,237
13,239
13,301
13,426
13,523
13,627
13,920
14,935
15,171
15,179
15,203
15,215
15,226
15,409
15,426
15,479
17,44
17,209
17,211
17,212
17,222
17,630
17,708
20,6
20,200
20,852
20,853
21,23
21,180
21,186
23,68
23,97
23,275
24,124
25,301
26,122
27,184
27,218
28,11
28,285
28,660
29,68
30,135
30,1021
31,267
31,474
33,989
34,299
36,225
37,626
37,672
37,741
40,473
40,515
41,0
41,63
41,131
41,317
41,418
42,24
42,96
42,201
42,293
42,384
42,844
43,63
43,193
43,431
43,519
44,49
45,285
46,261
47,190
48,208
48,261
48,427
48,1020
49,323
51,18
51,21
51,125
51,462
51,918
52,63
54,78
55,27
55,192
56,63
56,256
57,510
57,513
57,1100
58,52
58,68
58,95
58,128
58,134
58,136
58,175
58,402
58,429
58,503
58,513
58,516
58,580
58,962
59,8
59,58
59,264
59,478
59,483
59,592
59,614
59,735
59,744
60,299
61,82
61,150
61,194
61,221
61,520
61,1128
63,47
63,167
63,173
63,193
63,208
64,76
64,86
64,214
64,391
66,116
67,275
68,1143
71,8
71,190
71,197
72,174
74,12
74,55
75,5
75,95
75,171
75,1153
76,27
76,198
76,267
76,640
77,236
78,115
78,267
78,284
79,85
80,185
80,474
83,285
83,317
83,542
84,49
84,63
84,151
84,196
84,662
84,704
86,37
86,61
86,180
86,203
86,229
86,509
88,0
88,99
88,221
88,474
89,7
89,51
89,88
89,133
89,473
89,514
89,526
89,606
89,631
89,708
89,731
89,1198
89,1202
90,332
90,749
91,7
91,49
91,70
91,173
91,178
91,788
93,31
93,90
93,178
93,316
93,517
93,548
93,735
93,812
94,49
94,90
94,143
94,169
94,197
94,206
94,237
94,256
94,704
95,88
95,126
95,173
95,422
96,95
96,918
97,522
98,97
99,314
103,749
104,301
104,312
105,161
106,901
107,6
108,55
108,124
108,227
108,402
108,404
111,314
111,345
112,49
112,302
112,873
113,175
114,239
115,126
115,518
116,178
117,170
117,200
117,319
117,426
117,512
117,674
117,843
118,24
118,193
118,1015
119,514
120,126
120,171
120,256
120,478
121,126
121,268
121,581
121,698
122,434
124,66
124,78
124,143
124,194
124,519
125,327
126,270
127,185
127,222
127,477
128,285
129,53
129,78
129,116
129,131
129,195
129,218
129,251
129,312
129,320
129,402
129,422
129,426
129,577
129,657
129,894
130,275
130,535
131,55
132,270
133,325
135,115
135,285
135,646
136,180
136,209
136,384
136,684
136,1027
137,11
137,136
137,186
140,24
140,117
140,865
142,312
143,47
143,86
143,315
143,526
144,96
144,221
144,1027
144,1072
145,244
145,271
145,330
